33.9169602	-118.2550726
37.0582786	-120.8499151
38.7651145	-76.8983059
32.9810059	-80.0325867
39.9547861	-82.8121191
33.4150485	-111.5495777
47.8209301	-122.3151313
38.0193657	-122.1341321
29.5293998	-95.2010447
47.1553769	-122.4340113
33.5173577	-82.0756734
39.885541	-104.9872026
25.9564812	-80.1392121
36.7512588006	-96.0046009885
40.6599468	-111.9963275
38.7598381	-77.5749905
25.597606	-80.3806096
26.1595195	-97.9908366
43.1788967	-88.1173132
29.3627296	-100.896761
28.5691677	-81.5439619
39.8814519	-83.0929645
34.1072305	-118.0578456
38.582831	-90.6629047
33.9775142	-118.1870156
42.888627	-88.0384195
37.9974219	-121.7124536
41.0242256	-80.6628528
38.6558849	-90.3092813
40.8509333	-73.9701382
28.0197404	-82.7717684
36.3728538	-94.2088172
39.3111112	-94.9224637
41.4828144	-87.3328139
44.8832982	-93.2830021
34.5037004	-93.0551795
28.2489016	-81.2811801
42.3917638	-71.0328284
33.8847361	-118.4109089
31.3382406	-94.729097
38.6370244	-77.2618038
32.436738	-111.2253822
43.5944677	-83.8888648
36.8524545	-121.4016021
34.0966764	-117.7197785
26.6159015	-80.056986
41.1595005	-81.4403898
42.0341658	-91.5976773
40.2986724	-83.067965
28.3510167351	-80.6938711869
28.0186323	-82.1128641
40.114955	-111.654923
35.6150716	-87.0352831
21.4087496	-157.7887943
33.5016932	-117.6625509
44.8277446	-92.9438218
28.5652787	-81.5861847
34.2576067	-88.7033859
42.439007	-123.3283925
42.8858503	-87.8631362
40.7906538	-73.2017811
34.285558	-118.8820414
33.4101161	-91.0617735
34.0900091	-118.3617443
33.3967829	-84.5957629
40.121497	-75.3399048
33.9961256	-117.4056018
41.2381096	-81.8418007
41.9103068	-88.0717353
32.7081085	-116.9972487
38.8809451	-77.3008172
26.7083984	-80.2306019
32.7026116	-103.1360403
34.0736204	-118.4003563
40.5675388	-89.640658
33.4487183	-86.7877668
39.849557	-75.3557458
32.4640245	-86.4596966
38.6785145	-121.2257818
44.8480218	-93.0427153
28.0222435	-81.7328568
26.1892409	-98.1552872
39.1531628	-77.066923
34.2978794	-83.8240663
29.6657838	-95.0193729
39.9945084	-83.0624078
44.0886059	-87.6575841
29.5957696	-90.7195348
43.2128473	-75.4557304
33.6795531	-84.4393724
35.6709727	-80.4742261
45.0060767	-93.1566107
41.1475954	-73.9893061
42.245869	-84.4013462
45.9019367	-112.6570803
35.0768141	-80.6692352
38.9637218	-76.9908093
40.3641184	-111.73854
47.7623204	-122.2054035
34.9617605	-89.8295315
31.846877	-81.5959453
40.6196702	-111.8102104
34.1066756	-117.8067257
39.9852617	-104.8205283
33.4669721	-117.6981075
28.669997	-81.2081203
47.4703768	-122.3467918
28.6988853	-81.3081226
40.5884374	-73.657908
40.0192307	-82.8793446
41.5244777	-90.51569
40.700936	-73.712909
42.1275267	-87.8289548
37.9479786	-122.0607963
29.8993723	-90.1003506
34.7698021	-84.9702228
42.0039178	-87.9703461
38.678773	-121.351144
42.7875235	-86.1089301
44.8011821	-68.7778138
33.3806716	-84.7996573
40.8534318	-73.4115091
40.124481	-87.6300207
36.611041	-121.844605
33.745385	-84.1315839
31.6035129	-94.6554874
41.9141945	-88.3086867
41.7469749	-88.0503406
38.7485185	-104.7138795
32.4709761	-85.0007653
34.9854275	-80.5495112
33.887237	-118.3525744
41.7003713	-73.9209701
41.4553232	-81.9179174
41.4156025	-81.9234726
35.5848596	-80.8100724
35.4196799	-119.0195452
34.1321631	-84.300666
26.1664736	-80.2083806
36.0156178	-86.5819394
42.325578	-87.8411818
26.7753405	-80.0580969
40.9403762	-74.1318096
42.4683698	-82.9554746
39.3673278	-76.7952525
37.2279279	-77.4019267
39.8208925	-84.0193789
40.3275697	-80.0394977
40.9478158	-90.3712395
45.2101162	-123.1987163
33.5989126	-117.2800372
40.7967244	-81.5215093
42.1625997	-71.0411588
40.6387141	-73.6401296
39.1767734	-77.1952597
31.124062	-97.9030785
37.4538274	-122.1821871
31.654557	-106.3033146
29.7052284	-95.1238204
28.2188992	-82.4575938
47.4234599	-120.3103494
42.3709299	-71.1828321
46.4165506	-117.0176569
38.966673	-94.6169012
41.48593	-73.0506632
45.3573429	-122.6067583
33.6130942	-112.3246042
34.5827699	-117.409215
48.421216	-122.3340474
46.0645809	-118.3430209
41.4730948	-87.0611412
41.5822716	-85.8344383
42.0834313	-71.396725
40.5307776	-112.29828
40.8584316	-73.0995539
36.8656009	-87.4886186
43.038668	-78.8642034
64.8377778	-147.7163889
39.2667418	-81.5615135
41.7075394	-86.8950297
29.5521737	-98.2697341
39.6837226	-75.7496572
42.4473175	-71.2245003
30.4015879	-86.863571
37.7478572	-84.2946539
41.1131514	-74.0437521
42.3702996	-87.9020186
58.3019444	-134.4197222
42.0970023	-79.2353259
47.2356536	-122.5504041
43.4252776	-88.1834277
42.263079	-88.0039653
34.1008426	-117.7678355
33.7514966	-84.7477136
38.6446264	-121.2721718
41.3113669	-105.5911007
40.699457	-99.0814767
39.3742729	-76.7224727
39.3773292	-76.5396875
40.3042778	-73.9923596
39.3600586	-84.309939
34.5645372	-92.586828
39.4195499	-76.7802529
29.5571825	-95.8085623
30.0035365	-91.8187285
45.2332985	-93.2913405
41.7759324	-72.5214755
37.5585465	-122.2710788
41.6978777	-72.7237063
33.3764196	-117.2511466
39.4037147	-76.9502567
40.8814882	-74.113198
38.7892801	-77.1872036
41.3136644	-81.7245739
36.162839	-85.5016423
47.5301011	-122.0326191
38.980666	-76.9369189
38.5950533	-90.5462339
32.8995325	-105.960265
41.6828074	-88.3514596
33.2442813	-86.8163773
33.612523	-117.71283
38.3606736	-75.5993692
40.6589912	-74.3473717
36.3883809	-86.4466599
41.506146	-87.6355995
39.6477653	-104.9877597
38.86598	-77.36864
42.9708634	-82.4249142
39.766098	-105.0772063
35.9798734	-78.5097228
41.1107771	-112.0260538
45.076076	-93.3327284
40.0428151	-86.1274888
42.2139284	-83.1938147
42.1655801	-88.2942493
41.3747744	-83.6513229
42.4406284	-76.4966071
42.9994718	-83.6163424
43.1978624	-70.8736698
38.9989499	-84.6266111
40.5583739	-85.6591442
39.3942737	-76.523576
37.2638324	-122.0230146
33.4417915	-94.0376881
34.4358295	-119.8276389
30.0665907	-90.4800848
25.7548224	-80.3272741
35.3312402006	-96.9490834885
38.7014389	-90.1487199
42.0189191	-87.8028402
46.7312745	-117.1796158
35.6394065	-120.655849
34.0234337	-84.6154897
42.1816919	-87.8003438
43.3045261	-70.9756186
41.6392024	-87.4547635
42.4858692	-83.1052028
41.1017247	-80.7645239
47.4017661	-122.3242902
39.629526	-79.9558968
26.052311	-80.1439343
38.3500016	-104.7227546
32.3865312	-96.8483311
33.9255713	-116.8764103
40.4258686	-86.9080655
31.1346213	-97.7798268
33.039291	-85.0313269
39.0086171	-94.4635638
33.5604168	-81.7195533
35.1084931	-77.0441143
34.8150907	-92.2243153
40.1652335	-111.6107526
41.3894905	-82.0190321
37.226611	-121.9746797
41.2411897	-77.0010787
43.1836046	-89.2137254
30.1110746	-81.641758
25.9087056	-80.3086619
32.3476438	-97.3866837
36.0103561	-84.2696449
34.3541659	-119.0592705
40.7073244	-73.6759635
42.4594803	-83.1827051
41.2762081	-72.8684337
41.4789246	-87.4547605
38.8909449	-77.184425
42.0897965	-76.8077338
34.0202894	-117.8653386
39.2461138	-94.4191177
37.9621457	-122.3455263
36.2139814	-83.2948922
38.2097967	-84.5588311
44.2910915	-105.5022205
38.81144	-90.8529107
41.5322592	-87.2550353
35.751179	-86.9300023
33.5337464	-82.1306747
37.3852183	-122.1141298
41.0017643	-73.6656834
42.1816908	-88.3303618
18.3257869	-65.6523838
41.7339215	-87.7794981
30.5101959	-87.2124711
36.2734862006	-95.8784949885
34.8652574	-120.4359966
41.1536674	-81.357886
42.283431	-71.2328329
41.5034271	-74.0104179
37.6774769	-113.0618931
41.4169974	-81.6059581
37.5841026	-122.3660825
42.6159286	-70.6619888
37.8361538	-87.5900134
28.5494447	-81.7728543
41.9840505432	-71.333029548
32.9265137	-96.8961151
42.194543	-71.1994976
42.3250896	-72.6412013
26.0573112	-80.271716
33.9562149	-83.9879625
37.693952	-85.8591285
40.0639616	-80.7209149
39.4126073	-76.463574
41.4739419	-81.5370671
42.0695391	-72.6148117
40.0333961	-83.1582451
32.4487877	-81.7831674
37.5071591	-122.2605222
39.4020596	-75.0393438
42.1070215503	-72.6351252226
40.4211798	-79.7881025
38.5083865	-90.3228941
34.8662005	-92.1101458
40.7062104	-73.3062302
41.5647575	-87.538931
35.4894169	-120.6707255
38.5922715	-89.9112124
42.2575385	-83.2110375
32.744774	-116.998916
46.5927122	-112.036109
42.3716881	-88.0900815
37.3477174	-120.609084
37.4688273	-122.1410751
18.4413351	-66.1182218
38.2471183	-122.0085249
35.4798757	-79.1802994
41.4459271	-74.4229341
43.1535728	-93.2010367
48.015098	-122.0637425
35.189443	-114.0530065
39.9470567	-75.2921301
29.9891052	-97.8772267
37.8806341	-84.5729961
42.2964859	-71.2925571
40.6110589	-111.8999353
41.6028116	-87.7439384
35.2784173	-93.1337856
38.8906038	-90.1842764
40.8014876	-72.8676033
28.5999998	-81.3392352
39.0062204	-77.4285992
36.6002378	-121.8946761
40.7617653	-73.3292858
42.3255929	-83.3310422
42.9317335	-76.5660529
39.7042123	-86.3994387
21.4482285	-158.0141996
41.3556539	-72.0995209
35.6224561	-117.6708966
44.049963	-91.6393152
33.8545479	-84.2171424
47.7179578	-116.9515856
42.0494323	-92.9079774
38.5833862	-90.406785
41.1200325	-87.8611531
40.9689871	-73.71263
38.7131073	-90.4298401
35.7564719	-83.9704593
33.4017766	-86.954437
41.8775293	-88.0670118
33.9866807	-118.185349
44.9630216	-92.9649361
39.0017772	-76.6874671
40.6081591	-74.2776468
37.7527982	-100.0170787
41.4169806	-87.3653136
41.0352216	-111.9385521
32.250398	-101.4787356
40.6867667	-73.3734547
47.103988	-122.4345661
45.0860765	-93.2632821
35.1168131	-80.7236804
40.8123205	-73.078443
40.8020712	-124.1636729
40.8928771	-73.9726381
40.5003457	-79.7494911
33.6890603	-78.8866943
42.0722513	-87.7228384
41.8847507	-88.2039607
30.2751945	-89.7811745
33.9311257	-117.548661
29.028318	-81.3031179
43.9747838	-75.9107565
38.6244952	-90.1509428
42.2495435	-71.0661612
38.049365	-122.1585777
42.333355	-88.2667534
42.4584292	-71.0661633
40.8623217	-73.6337389
18.4499458	-66.1815558
44.7791309	-93.336336
47.4537103	-122.3217908
30.3029721	-90.9720451
40.8048207	-73.3362298
41.8444735	-90.1887379
30.5543546	-91.0367706
29.0338575	-95.4343859
38.5471327	-122.8163802
40.688432	-75.2207323
40.9275987	-73.9973608
35.8826369	-80.0819879
44.5235792	-89.574563
36.5935189115	-82.1888802885
31.0835102	-97.6597377
34.5034394	-82.6501333
41.1383878	-81.8637474
41.7142665	-72.6525922
37.9716898	-100.8726618
42.4648183	-71.010051
34.0028787	-84.1446376
38.1942356	-85.5644033
43.0831301	-73.7845651
32.9412363	-97.1341783
31.3151708	-85.8552161
41.012833	-81.6051221
30.5788055	-97.8530686
40.7091121	-112.1016088
42.5750946	-70.9300507
32.6454116	-85.3782795
40.6688363	-111.8246557
40.8559314	-73.2006687
36.42952	-94.2315959
41.4333328	-96.4980807
41.1414855	-73.3578955
33.2486639	-111.6342993
40.9445428	-74.0754189
40.7250986	-73.2453946
20.8820295	-156.4735937
32.5839444	-117.1130849
40.3768954	-111.7957645
28.7091433	-100.4995214
35.1464797	-90.1845388
28.677775	-81.3278455
39.7596061	-121.6219177
40.7764882	-73.4673455
44.2726203	-121.1739212
27.5158689	-97.856109
39.1856597	-78.1633341
42.697431	-87.855774
36.2081098	-86.2911024
32.4206736	-104.2288375
40.8050565	-81.935143
36.0584021	-90.4973286
45.4646985	-98.4864829
34.9553719	-90.0348139
45.3840077	-122.7639851
41.8500284	-88.3125738
43.5978075	-84.7675139
39.4695489	-76.8294213
33.961124	-116.5016784
18.4443909	-66.38767
37.7272727	-89.2167501
33.1626194	-96.9375051
42.2142064	-83.1499239
42.9594739	-85.4897456
38.682219	-104.7008056
37.5202145	-122.2758008
46.8749671	-96.900362
41.4489397	-82.7079605
35.7112642	-78.6141709
36.424687	-121.3263187
39.6847822	-83.9296526
38.7714396	-90.3709489
40.9458898	-81.4831714
40.8075391	-91.1129233
42.2966861	-89.6212271
33.5442781	-84.2338093
34.1161196	-118.1503488
44.0838517	-93.226044
42.2639098	-88.8442674
38.6703267	-89.9845476
39.4187194	-76.2944016
33.1384488	-96.1108066
35.5941238	-119.3409457
33.9760015	-118.068925
33.0314508	-111.3873431
38.2009055	-84.8732836
34.9387279	-82.2270569
32.4869996	-114.7821796
44.1858193	-88.462609
39.9403453	-82.0131924
43.8260227	-111.7896876
40.3409251	-76.4113497
41.9005865	-87.8567277
39.2038918	-94.554677
36.7109284006	-97.1093778885
42.2942045	-83.3099303
39.427337	-75.2340768
40.9584181	-75.9746472
39.3406619	-76.7221944
32.7425516	-117.0314172
41.6100344	-87.6467132
42.9608322	-89.469843
31.9575818	-110.955646
32.7592955	-97.7972545
32.3415342	-90.3217585
42.4974694	-94.1680158
39.779781	-84.1241047
39.3342744	-76.4394056
29.5688411	-97.9647269
33.6609389	-95.555513
33.4717732	-86.8008228
39.0992752	-76.8483061
42.2194686	-87.9795188
45.3656761	-122.6123141
32.2745912	-90.1320311
41.1628731	-73.8615246
40.0394982	-84.2032767
42.1398188	-71.516174
34.1355582	-116.0541689
45.0791325	-93.1471668
37.0833893	-88.6000478
41.0200145	-92.4112963
35.7079146	-79.8136446
43.6414716	-70.2408811
40.9792645	-74.1165313
32.9786566	-115.530267
42.506484	-71.0728306
28.3508396	-80.7253317
37.2276369	-80.0128158
33.764462	-117.7939431
38.403903	-96.1816626
40.5861246	-98.388393
41.9211423	-87.8092266
35.4868032	-80.8600736
41.5894753	-88.057837
38.464488	-121.346917
36.098007	-119.5604015
37.2934681	-80.0547626
42.3147436	-88.4487021
40.7003793	-73.5929056
38.9431183	-84.544109
42.5256502	-71.0953314
41.1357584453	-100.771081409
42.3959296	-71.1786655
42.2417653	-71.166164
37.6504234	-77.6124888
43.6666296	-92.9746367
42.8077958	-87.924248
41.7958639	-87.9756175
41.4901024	-71.3128285
35.6512655	-78.8336218
24.5557025	-81.7825914
28.0352964	-82.3892596
33.6619819	-112.3412726
35.7826363	-80.8872959
36.3007835	-119.7829107
42.5048167	-71.1956111
38.8858407	-94.5330096
39.9935959	-105.0897058
39.7972788	-84.3113334
42.4461322	-87.8328505
39.082886	-77.2649824
41.5119761	-87.9656098
33.5801103	-85.0766113
39.1451077	-76.9002524
41.0893878	-112.0646657
38.8114364	-89.953157
42.1680796	-88.4281415
39.1073317	-76.5710753
38.3031837	-77.4605399
34.1782085006	-97.1674084885
36.708006	-119.5559652
38.9209446	-77.5038795
28.0783497	-82.5698192
26.132576	-97.6311006
29.4238472	-95.2441009
41.6000318	-87.9381112
42.0283379	-97.4169964
36.5963395	-119.4504029
33.7414065	-118.1047866
26.4186898	-81.4172993
32.4618086	-90.1153638
40.8175985	-73.0001068
40.8823215	-74.0831971
42.905848	-88.1389779
42.0841936	-88.0131275
41.3909305	-72.859545
41.8791979	-87.8431155
36.124382	-115.3324696
45.143731	-122.8553725
38.0171441	-122.2885808
32.4284761	-90.1323087
40.6564913	-73.6092953
40.6587138	-73.6412406
39.6283928	-84.1593818
42.3200189	-89.0581621
43.1689044	-86.2639461
42.2222614	-83.3965995
42.6405913	-84.5152545
26.3100794	-80.23727
26.1878667	-81.6950853
42.7392018	-84.620815
34.1014873	-84.5193754
41.9270367	-73.9973608
37.8857582	-122.1180201
33.4573932842	-88.8204045512
43.1947212	-88.7289918
32.3526457	-90.8778821
34.07029	-117.3958797
39.3292396	-82.1012555
33.9605701	-118.1853486
44.4488805	-88.0603806
46.7323875	-117.0001651
45.0846885	-93.0099398
34.974532	-92.0165336
44.7894072	-93.6021791
32.0954304	-96.4688727
40.4148291	-74.3654267
38.149576	-79.0716958
32.7287413	-96.6227714
41.5536469	-87.451984
38.7073379	-77.0230314
39.4806056	-86.0549863
41.6572562	-87.6800486
39.0762198	-76.9577534
36.200055	-86.5186054
45.2611	-93.45
38.2546373	-121.2999485
34.2819461	-118.4389719
38.8503902	-77.1297016
33.2467807	-84.2640904
33.4956744	-88.4272627
40.7188354	-111.8882691
41.5644798	-87.5125412
40.8214894	-73.9876388
41.2900939	-73.9204158
37.9157581	-122.3116367
43.0014133	-85.7680915
32.5448714	-94.3674184
42.3472406	-89.0389956
32.8579056	-97.2547371
47.0528789	-122.2942839
28.1461248	-82.756768
39.2509398	-76.7646947
28.3266726	-82.6834337
37.6810422	-122.1244088
34.5062503006	-97.9815959885
25.6217715	-80.3247748
42.933692	-72.2781409
40.666149	-89.5800978
40.5792701	-74.4115401
30.4615858	-87.3149742
39.0286093	-96.8313978
44.2949637	-93.268827
41.3897764	-81.4412259
33.229007	-87.5772293
29.910205	-90.0325709
38.9695545	-77.3860976
41.0036719	-80.3470091
42.0405853	-87.7825621
34.0483474	-117.2611527
34.1954001	-82.1617883
36.5707838	-119.6120765
41.6389236	-87.607268
41.4153313	-81.565956
43.2263780494	-87.9636295296
30.4557539	-86.6382869
36.1198589	-80.0736533
27.1678268	-80.2661591
38.8119527	-94.5318982
39.0320554	-76.5027395
33.6598257	-85.8316318
34.4133292	-119.8609718
45.1888539	-93.3974538
38.9340002	-76.8966397
39.0045544	-76.8755282
32.8501269	-96.8002789
34.1577833	-118.6384203
44.0978509	-70.2311655
38.8942786	-77.4310992
41.5874644	-109.2029043
47.6262081	-122.5212448
38.5925525	-90.3573389
40.6814892	-73.3998445
45.3038538	-93.5671825
34.2367621	-84.4907621
44.8621853	-93.5307883
29.7782823	-95.1718772
34.77873	-82.310119
41.424473	-91.0432051
35.2506406	-91.7362488
38.8184463	-77.1433132
40.5773266	-74.2282005
34.0452883	-117.9436749
32.8809603	-97.155012
44.7132969	-93.4227274
35.436756	-94.348268
41.9847505	-88.0797933
33.9380695	-118.3525752
33.5422475	-117.7831104
35.1795892	-80.6472904
27.893636	-82.2403682
35.5029369047	-97.750428736
47.5706548	-122.2220673
17.9841328	-66.1137767
47.392716	-122.046409
33.7556593	-96.536658
38.5518508	-121.3646739
37.7360396	-120.9354895
30.7387998	-88.0788889
25.4953878	-80.4292223
34.8985937	-117.022818
26.438136	-81.8067524
37.3043154	-77.2872001
41.5053178	-82.0282001
38.8462236	-77.3063733
33.6117105	-111.7173613
40.7670427	-72.9962189
29.0258191	-80.9269984
38.7726136	-77.2210938
42.3928151	-83.0496438
28.18779	-82.7395454
30.3657552	-88.5561272
41.801141	-88.0747875
40.2453741	-75.6496302
40.7267682	-73.6342955
30.0474332	-99.1403189
42.5464828	-71.1736669
40.9153362	-81.1059309
41.5231076	-81.5184553
41.6397696	-81.4065011
41.240056	-81.440667
34.1847936	-101.7068417
44.7433008	-92.8524273
37.5455735	-97.2689331
45.0327425	-93.3602287
41.4297341	-97.3683753
40.6628796	-73.551516
40.2364486	-83.3671432
41.7519754	-87.9739494
33.4473361	-84.1468616
40.4976041	-74.4884868
48.2931559	-122.6432245
45.3001179	-122.9731565
44.3113573	-96.7983877
41.6105983	-86.7225227
25.5384417	-80.408944
41.6008681	-87.6069894
41.9575285	-88.0809036
42.8806425	-71.3272856
41.9941938	-88.2922996
41.4914236	-87.6744891
40.6301025	-74.4273743
33.9925135	-117.5164389
27.816415	-80.4706078
37.6946528	-122.1138531
41.8897519	-87.9889543
39.3331197	-82.9824019
34.8028661	-86.9716741
44.7394103	-93.1257723
32.5232053	-92.637927
39.4961458	-88.1761521
30.4688079	-87.2360826
40.5141147	-112.0329938
30.513532	-97.7397313
25.8650961	-80.3244958
38.2967362	-85.7599631
34.1477829	-119.1951074
32.2732024	-89.9859158
33.8672581	-112.1468235
37.8403456	-85.9491298
40.6806564	-73.4742914
38.4784144	-82.6379387
35.5280783	-108.7425843
35.2626635	-77.5816353
34.9203946	-82.2962269
30.6035255	-87.9036047
41.0256101	-81.7298519
40.5595124	-79.9586651
34.6182199	-79.0086425
37.5985468	-122.3871942
41.8875281	-88.3053525
44.8994088	-97.1150732
40.7186468743	-74.3618791826
45.0655212	-93.2018908
36.5432837	-119.3870656
38.9916726	-94.6335684
42.4800954	-71.0994976
40.3141169	-112.006882
42.6875323	-83.2341028
38.9332411	-119.9843482
31.8658095698	-110.995757754
38.7044609	-93.2282613
42.4523178	-71.1369982
39.5069974	-84.745231
42.722257	-84.4274744
30.2946859	-81.3931396
46.5435442	-87.395417
33.2856687	-86.8099885
33.6142714	-85.8349648
33.5018026	-81.9651153
30.4265866	-87.2796948
35.4459536006	-97.4646528885
34.1394513	-117.9772873
41.5008673	-90.4442979
39.8433769	-86.3977736
43.4925843	-70.4533844
29.8752177	-98.2625127
32.673188	-97.4605759
40.2842164	-84.1554987
32.7472748	-116.9353032
38.7442175	-90.3053915
41.4517093	-82.0354225
43.216505	-123.3417381
43.1706128	-78.6903098
34.2675937	-86.2088669
42.9105722	-87.8606367
41.8975471	-84.0371659
44.6402434	-93.1435497
40.6642692	-74.2632022
45.5198364	-123.1106631
37.1298517	-80.4089389
38.0684693	-78.8894682
37.3568157	-77.4416505
35.0142412	-85.2519003
40.3267407	-78.9219698
30.7621326	-86.5705084
42.3444664	-88.041746
35.9459905006	-95.9071065885
40.8256537	-73.2026138
20.7633381	-156.4490059
39.6528654	-78.7625185
42.224867	-121.7816704
41.554753	-88.0986709
31.3403775	-110.9342532
25.9506481	-80.1228227
33.6103022	-114.5963456
38.4328317	-90.3776187
